GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Normal,Domino,Normal,False,TenThou,False,FiveThou,City,True,HundredThou,,,Thousand,Poor,False,Thousand,
,Adult,UpperMiddle,Reckless,Current,Mild,EggShell,Mild,SportsCar,Poor,FiftyThou,Normal,False,Thousand,,TwentyThou,City,False,Thousand,,,Thousand,Poor,True,Thousand,Zero
,Senior,Prole,Cautious,Older,None,Tank,None,FamilySedan,Normal,FiveThou,Normal,True,Thousand,False,TwentyThou,Suburb,,Thousand,Thousand,,Thousand,Good,False,Thousand,
False,Adult,Middle,Normal,Older,None,,None,FamilySedan,Normal,Domino,Normal,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adolescent,Prole,Cautious,Current,None,Football,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,,City,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,Normal,Older,None,EggShell,None,Economy,Excellent,Domino,Expert,True,Thousand,False,,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,,,Thousand,Good,False,Thousand,Zero
,Senior,Middle,Adventurous,Older,Moderate,Football,Moderate,FamilySedan,Poor,TwentyThou,Normal,False,TenThou,False,TenThou,City,False,TenThou,TenThou,,Thousand,Poor,,Thousand,Zero
False,Adult,,Normal,Older,None,Football,None,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,
False,Adult,UpperMiddle,,Current,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,City,False,TenThou,Thousand,,Thousand,Good,True,Thousand,Many
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,,True,Thousand,Thousand,,Thousand,Good,False,Thousand,
False,Adult,Prole,Adventurous,Older,Moderate,Football,,Economy,,FiftyThou,,False,,False,FiveThou,City,False,,Thousand,,Thousand,Good,False,Thousand,Many
False,Adult,UpperMiddle,Normal,Current,None,Tank,Mild,Luxury,Poor,FiftyThou,SubStandard,False,Thousand,,FiftyThou,Secure,True,TenThou,Thousand,,,Excellent,True,Thousand,Many
False,Adult,Middle,Normal,Older,None,EggShell,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,,,True,TenThou,,,Thousand,Poor,False,Thousand,Zero
False,Adolescent,UpperMiddle,Adventurous,Current,None,Football,None,Luxury,,TwentyThou,SubStandard,False,Thousand,False,FiftyThou,Secure,False,Thousand,Thousand,,Thousand,Excellent,,Thousand,Many
,Adolescent,Prole,Cautious,Current,None,EggShell,None,SportsCar,Normal,,Normal,False,Thousand,False,TenThou,City,,TenThou,Thousand,,Thousand,,True,,Zero
False,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,Normal,False,TenThou,False,,City,False,TenThou,Thousand,,,Fair,False,,Zero
False,Adult,Prole,Normal,Older,None,Tank,Mild,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TenThou,City,True,TenThou,Thousand,,Thousand,Excellent,False,Thousand,Many
False,Adult,Prole,,Current,Severe,Football,Moderate,,Poor,,SubStandard,False,,False,,City,False,Million,HundredThou,,Thousand,Good,True,,Many
False,Adult,Prole,Cautious,Older,Severe,EggShell,,Economy,Poor,TwentyThou,SubStandard,False,,False,FiveThou,City,True,TenThou,TenThou,,HundredThou,Poor,False,Thousand,Many
False,Senior,UpperMiddle,Normal,Older,Moderate,Football,Moderate,SportsCar,Poor,FiftyThou,SubStandard,False,TenThou,False,TenThou,Secure,,HundredThou,TenThou,,TenThou,,False,Thousand,Many
False,Adult,Prole,Adventurous,Older,None,EggShell,None,,Normal,FiftyThou,Normal,False,Thousand,False,,City,False,Thousand,Thousand,,Thousand,,False,Thousand,One
False,Adult,UpperMiddle,,Current,None,Football,None,,Poor,FiftyThou,Normal,False,Thousand,False,FiftyThou,City,False,,,,Thousand,Good,True,Thousand,
False,Adult,,Cautious,,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,Secure,,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adolescent,Middle,Adventurous,Current,,EggShell,Mild,SportsCar,Poor,TwentyThou,Normal,,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,One
,Adult,Prole,Normal,Current,,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,,Poor,True,Thousand,Zero
False,,Middle,Adventurous,Older,Mild,Tank,Severe,FamilySedan,Poor,FiftyThou,Normal,False,Thousand,False,,Secure,False,HundredThou,HundredThou,,Thousand,Good,False,Thousand,
False,Adult,UpperMiddle,Normal,Current,None,Football,None,,,TwentyThou,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,,UpperMiddle,,Current,None,EggShell,None,Economy,Normal,TwentyThou,,False,Thousand,False,TenThou,Rural,True,Thousand,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,,Thousand,False,,,,Thousand,,,,Fair,False,Thousand,Zero
False,Senior,Prole,Reckless,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,,False,,Thousand,,Thousand,Fair,False,Thousand,Many
False,Adolescent,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,One
False,Adolescent,Prole,Adventurous,Older,,EggShell,Mild,Economy,Poor,FiftyThou,SubStandard,False,Thousand,,FiveThou,Rural,False,Thousand,Thousand,,,Poor,False,Thousand,Many
False,Adult,Middle,Normal,Older,None,EggShell,None,SportsCar,Normal,Domino,Normal,False,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,,Thousand,Fair,False,,Zero
False,Senior,Middle,,Current,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,True,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,None,EggShell,None,FamilySedan,Poor,,SubStandard,False,,False,TwentyThou,Secure,,Thousand,Thousand,,Thousand,Fair,True,Thousand,Many
False,Adult,UpperMiddle,Cautious,Current,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,Secure,,Thousand,Thousand,,Thousand,Excellent,,Thousand,One
False,Adolescent,UpperMiddle,,Older,None,Tank,None,FamilySedan,Excellent,FiftyThou,Expert,,Thousand,False,FiveThou,,True,TenThou,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,,Many
False,Adult,UpperMiddle,Adventurous,Current,None,EggShell,None,SportsCar,Excellent,FiftyThou,Normal,False,Thousand,,TwentyThou,Suburb,False,,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,,Normal,Older,None,Football,None,,Normal,TwentyThou,Normal,False,Thousand,False,,Secure,False,Thousand,,,Thousand,Good,False,Thousand,One
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,True,,Thousand,,Thousand,,False,Thousand,Zero
False,,Prole,,Current,Severe,Football,,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,TenThou,Suburb,False,HundredThou,,,Million,Fair,True,Thousand,Many
False,Adult,,Adventurous,Older,Mild,Tank,Moderate,FamilySedan,Poor,,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,HundredThou,,,Thousand,Excellent,False,Thousand,Many
False,Adult,UpperMiddle,Normal,Current,None,Football,None,Luxury,Normal,TwentyThou,Normal,False,Thousand,False,FiftyThou,Rural,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
,Senior,UpperMiddle,Cautious,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,True,Thousand,,,Secure,True,TenThou,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,Middle,Normal,Current,None,EggShell,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,EggShell,,Economy,Excellent,Domino,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,,,Fair,,Thousand,Zero
False,Adolescent,Middle,Adventurous,Current,Mild,EggShell,Mild,Economy,Poor,FiveThou,,False,Thousand,False,TenThou,,False,Thousand,Thousand,,Thousand,Fair,True,Thousand,Many
False,Adult,,Cautious,Current,None,Football,None,Luxury,Normal,FiftyThou,,False,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,,Thousand,Excellent,,Thousand,Zero
False,Adult,Prole,Normal,Older,None,,Mild,FamilySedan,Poor,TwentyThou,SubStandard,False,,False,FiveThou,City,True,Thousand,Thousand,,,Fair,False,Thousand,Many
False,Senior,Middle,Cautious,Current,None,Football,None,FamilySedan,Excellent,FiftyThou,Expert,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Fair,,Thousand,Zero
False,Adolescent,Middle,,Current,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Cautious,Older,,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,,,None,,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,,,Excellent,,Thousand,Zero
False,Adult,UpperMiddle,Cautious,Current,None,Football,None,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,,True,Thousand,Thousand,,Thousand,Good,True,Thousand,
False,Adult,Prole,Adventurous,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,,FiveThou,City,False,Thousand,Thousand,,Thousand,Good,False,Thousand,
False,Adult,Prole,Cautious,Older,,EggShell,None,Economy,,Domino,,False,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,None,Football,Mild,Economy,Poor,FiveThou,SubStandard,False,Thousand,,TenThou,City,False,,Thousand,,Thousand,Good,False,Thousand,Many
False,Adolescent,UpperMiddle,Adventurous,Current,Severe,Tank,Severe,Luxury,Poor,TwentyThou,SubStandard,False,HundredThou,False,,City,False,HundredThou,,,Thousand,Excellent,True,Thousand,Many
,Adult,Middle,Cautious,Current,None,,None,FamilySedan,Excellent,FiftyThou,Normal,,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,UpperMiddle,,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,,,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,,,,Thousand,,Thousand,Good,True,Thousand,Zero
False,,Middle,Adventurous,Older,Moderate,EggShell,,SportsCar,Normal,TwentyThou,,False,TenThou,False,TenThou,,False,TenThou,,,Million,Poor,False,Thousand,Zero
False,Adult,Middle,Cautious,Older,Severe,Football,Severe,FamilySedan,Poor,,SubStandard,False,HundredThou,False,TwentyThou,Secure,True,HundredThou,HundredThou,,Thousand,Fair,False,Thousand,One
False,Senior,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,True,,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,
,Adult,,Adventurous,Older,Moderate,Football,Mild,FamilySedan,Poor,TwentyThou,SubStandard,False,TenThou,False,FiveThou,Secure,,TenThou,Thousand,,Thousand,Fair,,Thousand,Many
False,Adult,,Normal,Current,None,EggShell,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,,TwentyThou,Rural,True,Thousand,Thousand,,Thousand,Fair,,Thousand,Zero
False,Adult,,,Older,Moderate,EggShell,Moderate,Economy,,FiftyThou,Normal,False,TenThou,False,,City,False,TenThou,Thousand,,Thousand,Fair,,Thousand,Zero
,Adult,,Normal,Older,None,EggShell,None,Economy,Normal,FiveThou,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,,True,Thousand,Zero
False,Adult,,Adventurous,Current,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,SubStandard,False,TenThou,False,TenThou,City,False,TenThou,TenThou,,Thousand,Good,False,Thousand,Many
False,Adult,Middle,Cautious,Older,,Football,Severe,FamilySedan,Poor,TwentyThou,SubStandard,False,HundredThou,False,TwentyThou,Secure,True,HundredThou,HundredThou,,Thousand,,True,Thousand,Many
False,Adult,Middle,Cautious,Older,None,,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Secure,,Thousand,Thousand,,Thousand,,True,Thousand,Zero
False,Adult,Middle,Normal,Current,None,EggShell,None,FamilySedan,Normal,FiveThou,Normal,False,Thousand,False,TwentyThou,Suburb,True,,Thousand,,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,,Current,None,,,SportsCar,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,,Thousand,Good,True,Thousand,One
False,Adult,Middle,Adventurous,Current,None,EggShell,,Economy,Excellent,FiftyThou,Normal,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,UpperMiddle,Adventurous,Current,None,Football,,Economy,Excellent,Domino,Normal,False,Thousand,False,TenThou,Suburb,,TenThou,Thousand,,Thousand,Good,,,Zero
,Senior,Middle,,Current,None,EggShell,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,,Rural,False,,Thousand,,Thousand,Fair,True,Thousand,One
True,,,,Current,None,EggShell,None,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,,Thousand,,True,Thousand,Many
False,Senior,UpperMiddle,Cautious,Current,None,,,FamilySedan,Poor,FiveThou,SubStandard,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Fair,True,Thousand,One
False,Senior,Prole,Cautious,Older,None,,None,Economy,Normal,FiftyThou,Normal,True,Thousand,,FiveThou,City,True,TenThou,Thousand,,Thousand,Good,True,,Zero
False,Adolescent,Prole,Adventurous,Older,Mild,EggShell,,,,,Normal,False,Thousand,False,TenThou,City,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Senior,Prole,Normal,Older,None,Football,None,FamilySedan,Normal,,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
True,Adolescent,Middle,Adventurous,Current,Moderate,Tank,Moderate,FamilySedan,Poor,Domino,Normal,,HundredThou,False,TwentyThou,,,HundredThou,Thousand,,Thousand,,True,Thousand,Many
False,,Prole,Normal,Older,None,,None,,Normal,,Normal,,Thousand,,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,,Zero
False,Adult,,Adventurous,Current,None,Football,None,FamilySedan,Excellent,FiftyThou,Expert,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,,True,Thousand,Many
False,Senior,Prole,Cautious,Current,None,,None,SportsCar,Normal,FiftyThou,Normal,True,Thousand,False,TwentyThou,,True,TenThou,,,Thousand,Poor,True,,Zero
False,Adult,Middle,Cautious,Current,None,,None,FamilySedan,,TwentyThou,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Normal,Older,None,EggShell,None,Economy,Excellent,FiveThou,Expert,False,Thousand,False,TenThou,Rural,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,Football,None,Economy,Normal,FiftyThou,Normal,False,,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Good,False,Thousand,Zero
True,Adolescent,UpperMiddle,Normal,Current,None,Football,None,,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Adult,UpperMiddle,Adventurous,Current,None,Football,None,Luxury,Poor,FiftyThou,SubStandard,False,,False,FiftyThou,Suburb,False,Thousand,Thousand,,Thousand,Good,,Thousand,Many
False,Adolescent,Prole,Adventurous,Current,None,,Mild,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
True,Adolescent,UpperMiddle,Normal,Current,None,,None,FamilySedan,Normal,,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,,,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,,,TenThou,Thousand,,Thousand,Fair,False,HundredThou,Many
False,Adult,Middle,Normal,Older,None,,None,FamilySedan,Normal,Domino,Normal,False,,,FiveThou,Secure,False,,Thousand,,Thousand,Poor,False,,Zero
False,Adult,Middle,,Older,Moderate,Tank,Moderate,FamilySedan,Poor,FiftyThou,SubStandard,False,,False,FiveThou,Rural,False,TenThou,Thousand,,Thousand,Good,False,Thousand,Many
False,Adolescent,Middle,Normal,Current,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,,Thousand,,Thousand,Good,True,Thousand,Zero
False,,Middle,,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,,Suburb,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,FiftyThou,Normal,,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,,Thousand,Excellent,,Thousand,Zero
False,Senior,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,,True,Thousand,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Senior,UpperMiddle,Cautious,Current,None,Tank,,Luxury,Poor,FiftyThou,SubStandard,False,,False,FiftyThou,Secure,True,TenThou,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Adult,Middle,Cautious,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,False,,False,FiveThou,,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adolescent,Prole,Normal,Current,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,SubStandard,False,HundredThou,False,TwentyThou,City,False,,Thousand,,,Good,True,Thousand,One
False,Adolescent,UpperMiddle,Normal,Current,Mild,Football,Mild,FamilySedan,,FiftyThou,SubStandard,False,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,,Thousand,Excellent,True,Thousand,
False,Adult,UpperMiddle,Normal,Current,,,Mild,Luxury,Poor,TwentyThou,SubStandard,False,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Many
False,,Prole,Adventurous,Older,Mild,Tank,Severe,FamilySedan,Poor,,SubStandard,False,Thousand,False,TenThou,City,False,TenThou,,,Thousand,Good,False,TenThou,Many
False,Adult,Middle,Normal,Current,None,Tank,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,,False,TenThou,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,,Excellent,,Expert,False,Thousand,False,FiftyThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,TwentyThou,Expert,False,,,TenThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,Mild,Football,Mild,FamilySedan,Normal,FiftyThou,Normal,False,,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Senior,Prole,Reckless,Current,None,EggShell,None,Economy,Poor,Domino,SubStandard,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Many
False,Adult,Wealthy,Cautious,Current,None,Tank,None,Luxury,Normal,FiveThou,Normal,False,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,,Thousand,Excellent,,,Zero
True,Adolescent,UpperMiddle,Cautious,Current,Severe,EggShell,Moderate,,Poor,Domino,SubStandard,False,HundredThou,False,TwentyThou,Secure,True,Million,HundredThou,,Thousand,Poor,True,,
False,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,HundredThou,,Million,Poor,False,Million,Many
False,Adult,Prole,Adventurous,Older,,EggShell,Severe,Economy,Poor,Domino,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,HundredThou,,Million,Poor,False,Thousand,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,,,Poor,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,,EggShell,Severe,Economy,Poor,Domino,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,HundredThou,,Thousand,Poor,,Thousand,Many
False,Adult,,Normal,Older,,Tank,None,FamilySedan,Normal,FiftyThou,Normal,False,,False,FiveThou,Secure,,Thousand,Thousand,,Thousand,Excellent,False,Thousand,Zero
False,Senior,Prole,Normal,Older,,,,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,TenThou,,Million,Poor,False,Thousand,Many
False,Adult,UpperMiddle,Adventurous,Current,,Football,Moderate,Luxury,Poor,FiftyThou,SubStandard,False,HundredThou,False,FiftyThou,City,False,,HundredThou,,Thousand,Good,True,Thousand,Many
False,,Middle,Normal,,,Tank,Mild,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Suburb,,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
False,,Middle,Cautious,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Secure,,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,None,EggShell,None,SportsCar,Normal,,Normal,False,Thousand,False,FiftyThou,City,True,Thousand,Thousand,,,Poor,,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,Tank,None,FamilySedan,,FiftyThou,Normal,True,Thousand,,TenThou,Suburb,True,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
,Senior,Middle,Cautious,Older,None,EggShell,None,SportsCar,Excellent,,Expert,,Thousand,False,TwentyThou,,True,Thousand,Thousand,,Thousand,Poor,False,,Zero
,Adolescent,Prole,Normal,Older,None,Football,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,City,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,,None,Football,None,FamilySedan,Excellent,TwentyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,One
False,Adult,Middle,Normal,Current,Mild,Tank,Moderate,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,TwentyThou,Secure,False,Thousand,,,Thousand,,,TenThou,Many
False,Adult,,Normal,Current,None,EggShell,None,FamilySedan,Normal,FiveThou,Normal,False,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,,Thousand,Fair,,Thousand,Zero
False,Adult,Middle,Normal,Current,None,Football,None,FamilySedan,Normal,FiveThou,,False,Thousand,False,TwentyThou,Secure,False,Thousand,,,Thousand,Good,True,Thousand,Zero
False,,Middle,,Older,None,Football,Mild,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,,TwentyThou,Suburb,True,TenThou,Thousand,,Thousand,Fair,False,Thousand,Many
False,,Middle,Cautious,Current,None,,None,Economy,,FiftyThou,,False,Thousand,False,TenThou,Secure,True,TenThou,Thousand,,,Good,True,Thousand,Zero
False,,Prole,Reckless,Current,Moderate,EggShell,Moderate,Economy,Poor,TwentyThou,SubStandard,,TenThou,False,TenThou,City,False,HundredThou,HundredThou,,TenThou,Poor,True,Thousand,Many
False,Adult,Prole,Cautious,Older,None,Football,None,FamilySedan,,FiveThou,,False,Thousand,False,TwentyThou,City,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,,None,Football,None,FamilySedan,Poor,FiftyThou,,False,Thousand,False,TwentyThou,,False,Thousand,Thousand,,Thousand,Good,True,Thousand,One
False,Adult,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,Secure,False,TenThou,TenThou,,Million,Poor,False,TenThou,Many
False,,Middle,Normal,,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,SubStandard,False,,False,FiveThou,,False,TenThou,TenThou,,,Fair,False,Thousand,One
False,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,SubStandard,,Thousand,False,TenThou,Suburb,True,TenThou,Thousand,,TenThou,Fair,False,Thousand,
False,Adult,Middle,Adventurous,Older,Severe,,Severe,Economy,Poor,FiftyThou,Normal,False,TenThou,False,FiveThou,Suburb,False,HundredThou,HundredThou,,Thousand,Fair,False,Thousand,One
False,,Prole,,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,,FiveThou,City,False,TenThou,Thousand,,Thousand,Good,,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,,None,Economy,Excellent,,Normal,False,Thousand,False,FiveThou,Rural,,TenThou,Thousand,,Thousand,,False,Thousand,
False,Adolescent,Middle,Normal,Older,None,Football,None,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,,Suburb,False,,Thousand,,Thousand,Poor,False,Thousand,Many
,Senior,Prole,Normal,,Moderate,EggShell,Mild,SportsCar,Poor,FiftyThou,,False,TenThou,False,TenThou,City,,TenThou,Thousand,,Thousand,Fair,False,,Many
False,Adult,Prole,Adventurous,Older,None,Football,None,FamilySedan,Excellent,Domino,Normal,False,Thousand,False,FiveThou,Suburb,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,,Normal,Older,None,,None,FamilySedan,Poor,FiveThou,SubStandard,False,Thousand,False,,Secure,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Many
