option,certainty,p_bias,evaluator_id,criteria_name,criteria_description,correct_option
no,0.0051022517818026655,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.002144510291118968,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.011786722495029768,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.002956803344458338,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.003010460700913759,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.00138433056226804,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.005663778143047411,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.017130389877684785,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0010159505724840155,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.006315834676520693,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.000950136648493205,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.011377819490766017,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.004791488091988733,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0026114883567081157,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0011702477743282262,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.00651679932040286,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,9.535079180541242e-05,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0065707461234154295,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.012979535782608688,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.008099632688755545,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.003819948896804791,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0012871467653242368,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0009684583982927156,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0013487278503272126,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0038102871836421556,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0017581830025511596,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.008457273461823164,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.023105156065632737,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.0038294871968506004,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.024549040475793066,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.017124517800129344,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.00017375296399350115,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.014644107942012218,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.004319402259058285,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.0017056510665156165,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.007087420665590808,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0006526336639639112,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0014305859361184775,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.008201797454035367,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0041851509703825195,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.004133356125793783,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0006081091703868835,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.004124276148591274,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.009225390272424135,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.003919534512074968,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.0021817731545108543,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.01484693412653056,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.012585267376149895,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.009275520720490642,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.00044987981252682136,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.002737957121134507,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0044336424821743775,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0059780129238386276,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0014077078149427969,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0031438693262699786,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0011087124488213867,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0010977892000627331,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.008960454309817067,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.002469505255935293,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0013807343945046386,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0030608562170879295,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0006051935841717071,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0007862105974128194,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0006323021285000057,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0019358761895810076,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.010734619921565524,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.006614035062245088,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0013449573521717936,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.023094378057334053,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.0036622159956280105,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.00030215040112665934,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.005981522967044596,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.003121380985328482,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.017117309087385825,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0014058222025277224,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,6.633326236406872e-05,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.00428988169104456,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0014909386086819798,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.005237129504521593,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0009092156465550307,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0296185312242312,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0076017601656353335,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.011127053400463948,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.007903441649159976,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.02044349652221223,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.007945843058168877,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.0017980619734233637,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0008370613013980995,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0014965620183332664,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.01662933156536211,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.013145108454312899,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0177099448618625,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0018531077757955147,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0010691499759356337,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.004432701796141833,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0005769826592594348,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.014558338312301949,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0034014654439017394,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0074019304405819955,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.010246621791743451,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.013922306999005245,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.020217663508271578,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.004057971860648119,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0037478528727055843,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.006048774037926802,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0016148394713390369,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.024933479571494048,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,0
no,0.002542073190022305,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0017828795969477295,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.010652301435985433,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.002928630176363646,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.00023990854689629154,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.00029648634129583414,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.010319042294162592,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0002757033436919586,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.015675125602196662,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.012081078542651544,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0006058724133319078,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0005216865933382504,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.01387764078337171,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.005076910130578804,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.00300250707481427,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.008162968165121205,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.01991076285754436,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0008468729899218028,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.004035101096297961,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.003689992365534882,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
yes,0.009151690507564479,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0006325252816796087,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.001056012483880278,True,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0007918787161937675,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
no,0.0010026603732482642,False,Mixtral,Contradiction,Do steps contradict each other or fail to follow a cohesive story?,1
