cloudy,rain,sprinkler,wet_grass
no,no,on,yes
no,no,off,no
yes,yes,on,yes
no,no,on,yes
yes,no,off,no
no,no,on,yes
no,no,off,no
no,yes,on,yes
no,yes,on,yes
no,no,off,no
no,no,on,yes
no,yes,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,yes,on,yes
yes,yes,off,yes
no,yes,on,yes
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,yes,on,yes
no,no,off,no
no,no,on,yes
yes,yes,off,no
no,no,on,no
yes,yes,off,yes
no,yes,on,yes
no,no,on,yes
no,no,on,yes
no,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,yes,off,yes
yes,yes,on,no
no,yes,off,yes
yes,yes,off,yes
yes,no,off,no
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
yes,no,off,no
no,no,off,no
no,yes,off,yes
no,yes,off,yes
no,no,on,no
no,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,on,no
no,no,off,no
no,no,on,yes
no,no,off,no
yes,yes,on,yes
no,no,off,no
no,no,off,no
yes,no,off,no
no,no,on,yes
yes,no,off,no
yes,yes,off,no
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
yes,no,off,no
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,off,no
yes,no,off,no
yes,yes,off,yes
no,no,on,yes
yes,no,off,no
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,on,no
no,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,no
no,no,on,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
yes,yes,off,yes
no,yes,on,yes
no,no,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,no
no,no,on,yes
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,no,off,no
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,on,yes
no,no,off,no
no,no,on,yes
yes,no,off,no
yes,yes,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,yes,off,yes
yes,yes,on,no
yes,no,off,no
no,no,off,no
no,no,off,no
no,no,off,no
yes,no,off,no
no,no,off,no
no,yes,on,yes
yes,no,off,no
no,no,on,yes
no,yes,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
no,yes,off,yes
no,no,off,no
yes,no,off,no
no,yes,on,yes
yes,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,off,no
yes,no,off,no
yes,yes,off,yes
yes,yes,off,no
yes,yes,off,yes
no,no,off,no
no,no,off,no
yes,no,off,no
no,no,on,yes
yes,yes,off,yes
no,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,on,yes
no,no,off,no
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,on,yes
yes,yes,off,yes
no,no,off,no
no,yes,on,yes
no,no,off,no
yes,yes,off,no
yes,yes,on,yes
no,no,on,yes
no,no,on,yes
no,no,off,no
yes,yes,off,no
no,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
no,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,yes,off,yes
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,on,yes
no,yes,off,no
no,no,on,yes
yes,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
no,no,on,yes
yes,no,off,no
yes,yes,off,no
no,no,on,yes
yes,no,off,no
yes,yes,on,yes
yes,no,off,no
yes,yes,off,yes
no,yes,on,yes
no,no,off,no
yes,yes,off,yes
no,yes,on,yes
no,no,on,yes
yes,no,off,no
no,yes,off,yes
yes,yes,off,yes
no,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,on,yes
no,no,off,no
no,no,off,no
no,no,on,yes
no,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,off,no
yes,yes,off,no
no,no,off,no
no,no,on,yes
no,no,on,yes
no,no,off,no
no,no,off,no
no,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,on,yes
no,no,on,yes
yes,no,off,no
no,no,off,no
no,no,on,yes
yes,no,on,yes
no,no,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
yes,yes,off,yes
no,yes,off,yes
no,no,on,yes
no,no,on,yes
no,no,off,no
no,no,off,no
no,no,on,yes
yes,yes,off,yes
yes,yes,on,yes
no,yes,off,yes
yes,yes,off,no
no,no,on,yes
no,yes,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,yes,off,yes
no,no,on,yes
yes,no,off,no
yes,yes,on,yes
yes,yes,off,no
yes,no,off,no
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,no
yes,yes,on,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
no,yes,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,on,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
no,no,on,no
yes,yes,off,yes
no,no,on,yes
yes,no,off,no
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
no,no,off,no
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,on,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
no,no,off,no
yes,yes,off,yes
yes,no,off,no
yes,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
yes,yes,on,yes
yes,yes,off,yes
no,no,off,no
no,yes,off,yes
yes,yes,off,yes
yes,yes,on,yes
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
no,yes,on,yes
no,no,off,no
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
yes,yes,off,no
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
yes,no,off,no
no,no,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,no
no,no,off,no
yes,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,off,no
no,no,off,no
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,no
yes,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,no
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
no,no,on,yes
no,no,off,no
yes,no,off,no
no,no,off,no
yes,no,off,no
yes,yes,off,no
no,no,on,yes
yes,yes,on,yes
no,no,off,no
no,no,on,yes
no,no,off,no
no,yes,on,yes
yes,yes,off,yes
yes,no,on,yes
yes,yes,off,yes
no,no,on,yes
yes,no,off,no
no,no,on,yes
no,no,on,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
no,no,on,yes
yes,yes,on,yes
no,no,off,no
no,no,off,no
yes,yes,on,no
no,no,off,no
yes,yes,off,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
yes,no,off,no
yes,no,off,no
no,no,on,yes
no,no,off,no
yes,yes,off,no
no,no,on,no
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,on,yes
no,no,off,no
no,no,off,no
yes,yes,off,yes
no,yes,on,yes
no,no,on,yes
no,no,off,no
no,yes,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
no,yes,on,yes
yes,no,off,no
yes,yes,off,no
yes,no,on,yes
yes,yes,off,no
yes,no,on,yes
yes,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,no,off,no
no,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
no,no,off,no
no,no,on,yes
no,no,on,yes
no,yes,on,yes
no,no,off,no
yes,no,off,no
no,no,on,no
no,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,no,on,yes
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,yes,off,yes
yes,yes,on,yes
yes,yes,off,yes
yes,no,on,yes
yes,no,off,no
no,no,on,yes
no,yes,off,yes
no,no,on,yes
no,yes,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,no,off,no
no,no,off,no
no,no,on,yes
no,no,off,no
no,no,on,yes
no,no,on,yes
no,no,on,yes
no,no,on,yes
no,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,off,no
no,no,on,no
no,no,on,yes
no,yes,off,yes
no,no,on,yes
no,no,off,no
no,no,off,no
yes,yes,off,yes
yes,no,off,no
yes,yes,off,no
no,yes,off,yes
no,no,on,no
no,no,on,no
no,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,yes,on,yes
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
no,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
no,yes,on,yes
no,no,on,yes
no,no,off,no
yes,yes,off,yes
no,yes,off,no
no,no,off,no
yes,no,off,no
no,no,off,no
no,no,off,no
no,no,on,no
no,no,off,no
yes,yes,off,no
no,yes,off,yes
yes,yes,off,yes
no,no,on,no
yes,yes,off,yes
no,yes,on,yes
no,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
yes,yes,on,yes
no,yes,off,yes
no,no,on,yes
yes,no,off,no
yes,no,off,no
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
no,yes,on,yes
no,no,off,no
yes,yes,on,yes
yes,yes,off,yes
no,no,off,no
yes,no,off,no
no,no,on,yes
yes,yes,off,yes
no,yes,off,yes
no,no,off,no
yes,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,no,off,no
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,on,yes
yes,yes,off,yes
no,yes,on,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,no
no,no,off,no
yes,no,off,no
no,no,on,yes
yes,yes,on,yes
no,yes,on,yes
no,no,off,no
yes,yes,off,yes
no,no,on,no
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,on,no
yes,yes,off,yes
yes,no,on,yes
yes,yes,off,yes
no,yes,off,yes
yes,no,off,no
yes,yes,off,no
no,no,off,no
no,yes,on,yes
yes,no,off,no
no,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
no,no,off,no
yes,yes,off,no
yes,yes,off,no
no,no,off,no
yes,no,off,no
yes,yes,off,yes
no,no,on,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,yes,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,no,off,no
yes,yes,on,yes
yes,no,off,no
yes,yes,off,yes
no,yes,on,yes
yes,yes,on,yes
yes,yes,off,yes
yes,no,off,no
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,no
no,no,on,yes
yes,yes,off,yes
no,no,off,no
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
yes,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
no,no,off,no
no,no,on,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,off,no
yes,yes,off,yes
no,yes,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,no
no,no,off,no
no,no,off,no
no,no,off,no
no,no,off,no
no,no,off,no
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
no,no,off,no
no,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
no,no,on,no
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,no,off,no
no,no,on,no
yes,yes,on,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
no,no,off,no
no,yes,off,yes
no,no,on,yes
yes,yes,on,yes
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,yes,off,no
no,no,on,yes
no,no,off,no
yes,yes,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
no,no,on,no
no,yes,off,yes
no,no,on,yes
yes,yes,on,yes
yes,yes,off,yes
no,no,off,no
yes,no,off,no
yes,yes,off,no
no,no,off,no
yes,yes,off,yes
no,no,on,no
no,no,on,yes
no,no,off,no
no,yes,on,yes
no,no,on,yes
no,no,off,no
no,no,off,no
yes,yes,off,no
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,off,no
no,yes,on,yes
yes,no,off,no
no,no,off,no
no,no,on,yes
no,no,off,no
yes,yes,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,yes,on,yes
yes,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
yes,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
no,yes,on,yes
yes,yes,off,no
no,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
no,no,on,no
yes,yes,off,yes
no,no,on,yes
no,no,off,no
yes,yes,on,yes
no,yes,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,no
no,yes,on,yes
yes,yes,off,yes
no,no,off,no
yes,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,no
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
no,no,off,no
yes,no,off,no
no,no,on,yes
no,no,off,no
no,yes,on,yes
no,no,on,yes
no,no,on,yes
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,on,yes
yes,yes,off,yes
yes,no,off,no
no,yes,on,yes
no,no,on,yes
no,no,off,no
no,no,off,no
no,yes,on,yes
no,no,on,yes
yes,yes,off,yes
no,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,yes,on,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
no,yes,on,yes
yes,yes,off,yes
no,yes,on,yes
no,no,on,yes
no,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,no,on,yes
no,no,off,no
no,no,off,no
no,no,off,no
no,yes,off,yes
yes,yes,off,yes
yes,yes,on,yes
yes,yes,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,on,yes
no,yes,off,yes
no,no,on,yes
no,no,off,no
yes,no,off,no
no,no,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,no
no,yes,on,yes
yes,no,off,no
no,no,on,yes
no,no,off,no
yes,yes,off,yes
no,no,on,yes
no,yes,on,yes
no,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,no,off,no
no,no,on,yes
no,no,on,yes
no,no,off,no
yes,no,off,no
no,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
yes,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,on,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,no
no,no,off,no
yes,yes,off,yes
no,yes,on,yes
yes,yes,off,no
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,on,yes
no,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,off,no
yes,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,off,no
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,no,off,no
no,yes,off,yes
no,no,off,no
no,no,off,no
no,no,off,no
no,no,off,no
no,no,off,no
no,no,on,yes
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,off,no
yes,yes,off,yes
no,yes,on,yes
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
no,yes,off,yes
no,no,off,no
no,no,on,yes
yes,no,off,no
no,yes,on,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,yes,on,yes
yes,yes,off,yes
no,no,off,no
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
yes,yes,on,yes
no,no,on,yes
no,yes,on,yes
no,no,off,no
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,yes,on,yes
no,no,on,yes
no,no,off,no
no,yes,on,yes
no,no,off,no
no,no,off,no
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,no,off,no
no,no,on,no
no,no,off,no
yes,yes,off,yes
yes,yes,on,yes
no,no,off,no
no,no,on,yes
yes,yes,on,yes
no,no,on,yes
no,no,off,no
no,no,off,no
yes,yes,off,yes
yes,no,on,yes
yes,no,on,yes
no,no,on,yes
no,yes,off,yes
no,no,off,no
no,yes,on,yes
no,no,off,no
no,no,off,no
no,yes,on,yes
yes,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,yes,on,yes
no,no,off,no
yes,yes,off,yes
no,no,off,no
yes,no,off,no
no,yes,on,yes
no,yes,off,yes
yes,yes,off,no
yes,yes,off,yes
no,no,off,no
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,on,yes
yes,no,off,no
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,no,off,no
no,no,off,no
yes,yes,off,no
yes,no,off,no
no,no,off,no
no,no,on,yes
yes,no,off,no
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
yes,no,off,no
yes,yes,off,no
yes,no,on,yes
yes,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,off,no
no,no,off,no
no,no,off,no
yes,yes,off,yes
no,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
no,yes,on,yes
no,no,on,yes
no,no,off,no
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,yes,on,yes
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,yes,off,yes
yes,yes,off,no
no,yes,on,yes
no,no,on,yes
yes,yes,on,yes
no,no,on,yes
no,yes,off,yes
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
no,no,off,no
no,yes,on,yes
yes,yes,off,yes
no,no,off,no
no,no,off,no
no,no,off,no
no,no,on,no
no,no,on,yes
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
yes,no,off,no
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,no,off,no
no,no,on,no
yes,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,on,yes
no,no,on,yes
yes,no,off,no
no,no,on,yes
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,on,yes
no,no,off,no
no,yes,on,yes
yes,yes,off,no
yes,no,off,no
yes,yes,off,yes
yes,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,no,off,no
no,no,on,yes
yes,no,off,no
yes,yes,off,yes
yes,no,off,no
no,no,off,no
no,no,on,yes
no,no,off,no
yes,no,off,no
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,off,no
yes,yes,on,yes
yes,yes,off,yes
no,no,off,no
no,no,on,yes
no,yes,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,no
no,no,off,no
no,no,on,yes
yes,yes,off,yes
no,no,off,no
no,yes,off,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
no,no,on,yes
yes,yes,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
no,yes,on,yes
yes,yes,off,no
yes,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
yes,yes,off,no
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
yes,yes,off,no
yes,yes,on,yes
yes,yes,off,no
no,no,off,no
no,yes,on,yes
no,no,on,yes
no,no,on,no
no,no,off,no
no,yes,on,yes
no,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
yes,no,off,no
yes,yes,on,yes
yes,yes,off,yes
no,yes,off,no
no,no,off,no
no,yes,on,yes
yes,no,off,no
no,yes,on,yes
no,yes,off,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,no,on,yes
yes,yes,off,yes
no,yes,on,yes
no,no,off,no
no,yes,on,yes
no,yes,on,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,yes,off,yes
yes,yes,off,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,no
yes,yes,on,yes
yes,yes,on,yes
no,no,off,no
no,no,off,no
no,yes,on,yes
no,no,off,no
no,no,off,no
no,yes,off,yes
no,no,off,no
yes,yes,off,yes
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
no,no,off,no
no,no,off,no
no,no,off,no
no,no,off,no
yes,yes,off,yes
yes,no,off,no
yes,yes,off,yes
no,no,off,no
no,no,on,yes
no,no,off,no
yes,yes,off,yes
no,no,on,yes
no,no,on,yes
yes,yes,off,yes
yes,yes,off,yes
no,no,off,no
no,yes,on,yes
yes,yes,off,yes
no,no,on,yes
no,no,off,no
no,no,off,no
yes,yes,on,yes
yes,yes,off,yes
